,Time,close,position_x,pnl,loss_control,position_y,Fee,liability,asset,equity
3360,2021-01-26 11:41:00.000000000,31674.98,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05062056428201769,0.000935684282094916
3361,2021-01-26 11:42:00.000000000,31703.4,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05066598298273652,0.0009811029828137516
3362,2021-01-26 11:43:00.000000000,31604.96,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.050508663598543634,0.0008237835986208628
3363,2021-01-26 11:44:00.000000000,31610.2,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05051703777137146,0.0008321577714486897
3364,2021-01-26 11:45:00.000000000,31566.98,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05044796682678779,0.000763086826865017
3365,2021-01-26 11:46:00.000000000,31479.29,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05030782728188862,0.0006229472819658521
3366,2021-01-26 11:47:00.000000000,31487.55,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05032102779096454,0.0006361477910417704
3367,2021-01-26 11:48:00.000000000,31574.93,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05046067191724221,0.0007757919173194405
3368,2021-01-26 11:49:00.000000000,31555.15,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05042906101294178,0.000744181013019006
3369,2021-01-26 11:50:00.000000000,31621.79,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.050535560035316965,0.000850680035394194
3370,2021-01-26 11:51:00.000000000,31649.7,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05058016369249721,0.000895283692574439
3371,2021-01-26 11:52:00.000000000,31687.6,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05064073261428621,0.0009558526143634422
3372,2021-01-26 11:53:00.000000000,31650.7,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05058176181708267,0.0008968818171598975
3373,2021-01-26 11:54:00.000000000,31600.89,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.050502159231480805,0.0008172792315580338
3374,2021-01-26 11:55:00.000000000,31704.72,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05066809250718933,0.0009832125072665593
3375,2021-01-26 11:56:00.000000000,31676.94,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05062369660620519,0.0009388166062824221
3376,2021-01-26 11:57:00.000000000,31647.17,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.050576120437295986,0.0008912404373732155
3377,2021-01-26 11:58:00.000000000,31607.31,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05051241919131948,0.0008275391913967062
3378,2021-01-26 11:59:00.000000000,31514.07,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05036341005497099,0.0006785300550482196
3379,2021-01-26 12:00:00.000000000,31686.36,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05063875093980025,0.000953870939877477
3380,2021-01-26 12:01:00.000000000,31700.43,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.050661236552717696,0.0009763565527949256
3381,2021-01-26 12:02:00.000000000,31709.22,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05067528406782391,0.0009904040679011364
3382,2021-01-26 12:03:00.000000000,31674.6,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05061995699467521,0.0009350769947524401
3383,2021-01-26 12:04:00.000000000,31706.54,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05067100109393487,0.0009861210940120962
3384,2021-01-26 12:05:00.000000000,31789.1,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05080294225971061,0.00111806225978784
3385,2021-01-26 12:06:00.000000000,31778.6,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.050786161951563255,0.0011012819516404843
3386,2021-01-26 12:07:00.000000000,31730.16,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05070874879664348,0.0010238687967207075
3387,2021-01-26 12:08:00.000000000,31773.89,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.050778634784765735,0.0010937547848429638
3388,2021-01-26 12:09:00.000000000,31732.83,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.050713015789286664,0.0010281357893638932
3389,2021-01-26 12:10:00.000000000,31735.24,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05071686726953763,0.0010319872696148563
3390,2021-01-26 12:11:00.000000000,31720.4,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05069315110068937,0.0010082711007666015
3391,2021-01-26 12:12:00.000000000,31691.55,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05064704520639879,0.0009621652064760178
3392,2021-01-26 12:13:00.000000000,31723.54,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.050698169211887724,0.001013289211964953
3393,2021-01-26 12:14:00.000000000,31714.11,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.050683098897046815,0.0009982188971240438
3394,2021-01-26 12:15:00.000000000,31765.0,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05076442745720098,0.0010795474572782085
3395,2021-01-26 12:16:00.000000000,31748.07,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.050737371207969104,0.0010524912080463328
3396,2021-01-26 12:17:00.000000000,31789.21,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05080311805341501,0.001118238053492239
3397,2021-01-26 12:18:00.000000000,31768.0,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05076922183095736,0.001084341831034591
3398,2021-01-26 12:19:00.000000000,31680.18,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05062887452986209,0.0009439945299393182
3399,2021-01-26 12:20:00.000000000,31678.4,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05062602986809997,0.000941149868177199
3400,2021-01-26 12:21:00.000000000,31716.94,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05068762158962367,0.0010027415897009007
3401,2021-01-26 12:22:00.000000000,31753.6,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05074620883692671,0.0010613288370039387
3402,2021-01-26 12:23:00.000000000,31772.88,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05077702067893442,0.0010921406790116509
3403,2021-01-26 12:24:00.000000000,31732.57,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05071260027689444,0.0010277202769716706
3404,2021-01-26 12:25:00.000000000,31801.6,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.050822918817028884,0.0011380388171061129
3405,2021-01-26 12:26:00.000000000,31719.89,1.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05069233605715078,0.0010074560572280108
3406,2021-01-26 12:27:00.000000000,31772.46,1.0,0.0016573197448035426,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05077634946660852,0.0010914694666857502
3407,2021-01-26 12:28:00.000000000,31704.23,1.0,-0.0021474572633028988,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05066730942614245,0.0009824294262196775
3408,2021-01-26 12:29:00.000000000,31750.43,1.0,0.001457218800141158,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.050741142781990795,0.0010562627820680237
3409,2021-01-26 12:30:00.000000000,31705.87,1.0,-0.0014034455596350082,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.050669930350462605,0.0009850503505398345
3410,2021-01-26 12:31:00.000000000,31725.74,1.0,0.0006266978322941874,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.050701685085975744,0.0010168050860529729
3411,2021-01-26 12:32:00.000000000,31731.21,1.0,0.00017241520607558236,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.050710426827458216,0.0010255468275354451
3412,2021-01-26 12:33:00.000000000,31772.98,1.0,0.001316369593217459,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.050777180491392966,0.0010923004914701953
3413,2021-01-26 12:34:00.000000000,31751.13,1.0,-0.0006876912395374912,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05074226146920062,0.0010573814692778488
3414,2021-01-26 12:35:00.000000000,31738.74,1.0,-0.0003902223322445053,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.050722460705586746,0.001037580705663975
3415,2021-01-26 12:36:00.000000000,31722.39,1.0,-0.000515143323269962,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05069633136861444,0.001011451368691671
3416,2021-01-26 12:37:00.000000000,31748.49,1.0,0.0008227627237418211,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.050738042420295004,0.0010531624203722334
3417,2021-01-26 12:38:00.000000000,31691.82,1.0,-0.001784966781097408,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.050647476700036866,0.0009625967001140948
3418,2021-01-26 12:39:00.000000000,31771.1,1.0,0.0025015918934285786,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.050774176017172296,0.0010892960172495247
3419,2021-01-26 12:40:00.000000000,31873.87,1.0,0.0032347007185775656,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05093841528082022,0.0012535352808974512
3420,2021-01-26 12:41:00.000000000,31860.74,1.0,-0.0004119361721685033,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05091743190501311,0.0012325519050903413
3421,2021-01-26 12:42:00.000000000,31863.21,1.0,7.752487858092572e-05,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.0509213792727392,0.0012364992728164312
3422,2021-01-26 12:43:00.000000000,31866.23,1.0,9.478015554620356e-05,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05092620560898729,0.0012413256090645225
3423,2021-01-26 12:44:00.000000000,31923.6,1.0,0.0018003384774414322,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05101789001645525,0.0013330100165324793
3424,2021-01-26 12:45:00.000000000,31897.82,1.0,-0.0008075530328659486,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.050976690364642044,0.001291810364719273
3425,2021-01-26 12:46:00.000000000,31865.68,1.0,-0.001007592368381216,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05092532664046529,0.001240446640542521
3426,2021-01-26 12:47:00.000000000,31898.88,1.0,0.00104187326302152,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.050978384376702636,0.0012935043767798651
3427,2021-01-26 12:48:00.000000000,31964.36,1.0,0.0020527366478071407,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05108302957455869,0.0013981495746359165
3428,2021-01-26 12:49:00.000000000,32025.89,1.0,0.0019249564202130642,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05118136218030216,0.0014964821803793923
3429,2021-01-26 12:50:00.000000000,32017.53,1.0,-0.00026103880329320095,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.0511680018587677,0.0014831218588449296
3430,2021-01-26 12:51:00.000000000,32003.72,1.0,-0.0004313262141082408,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.051145931758242474,0.0014610517583197036
3431,2021-01-26 12:52:00.000000000,32032.93,1.0,0.0009127063978813243,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05119261297738382,0.0015077329774610473
3432,2021-01-26 12:53:00.000000000,32055.11,1.0,0.0006924124642984086,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05122805938068936,0.0015431793807665906
3433,2021-01-26 12:54:00.000000000,32081.91,1.0,0.0008360601476644636,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05127088911957974,0.0015860091196569712
3434,2021-01-26 12:55:00.000000000,32126.21,1.0,0.0013808404798840712,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05134168603871571,0.0016568060387929379
3435,2021-01-26 12:56:00.000000000,32045.3,1.0,-0.0025185043613921154,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.051212381778505976,0.0015275017785832054
3436,2021-01-26 12:57:00.000000000,32057.94,1.0,0.0003944416185837074,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05123258207326622,0.0015477020733434474
3437,2021-01-26 12:58:00.000000000,32056.02,1.0,-5.9891558846225657e-05,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05122951367406214,0.001544633674139366
3438,2021-01-26 12:59:00.000000000,31998.39,1.0,-0.0017977902434550552,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05113741375420196,0.0014525337542791866
3439,2021-01-26 13:00:00.000000000,32016.8,1.0,0.0005753414468665508,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05116683522782031,0.0014819552278975412
3440,2021-01-26 13:01:00.000000000,31955.93,1.0,-0.0019011893755778164,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.051069557384303244,0.0013846773843804727
3441,2021-01-26 13:02:00.000000000,31972.97,1.0,0.0005332343637003412,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05109678942723951,0.0014119094273167404
3442,2021-01-26 13:03:00.000000000,32046.08,1.0,0.002286618978468491,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.051213628315682644,0.001528748315759873
3443,2021-01-26 13:04:00.000000000,32018.89,1.0,-0.0008484657093785763,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.051170175308203926,0.0014852953082811551
3444,2021-01-26 13:05:00.000000000,31997.13,1.0,-0.0006795988243190054,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.051135400117224276,0.0014505201173015056
3445,2021-01-26 13:06:00.000000000,31951.88,1.0,-0.0014141893351059531,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05106308497973212,0.0013782049798093526
3446,2021-01-26 13:07:00.000000000,31944.67,1.0,-0.00022565182393030625,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.051051562501470936,0.0013666825015481651
3447,2021-01-26 13:08:00.000000000,31956.49,1.0,0.0003700147786782626,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.0510704523340711,0.0013855723341483286
3448,2021-01-26 13:09:00.000000000,31951.51,1.0,-0.0001558368894707396,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.051062493673635495,0.0013776136737127243
3449,2021-01-26 13:10:00.000000000,31966.88,1.0,0.0004810414280891351,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05108705684851405,0.0014021768485912786
3450,2021-01-26 13:11:00.000000000,31972.74,1.0,0.00018331473074639781,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05109642185858486,0.0014115418586620881
3451,2021-01-26 13:12:00.000000000,31952.64,1.0,-0.000628660540197723,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05106429955441707,0.0013794195544942975
3452,2021-01-26 13:13:00.000000000,31941.89,1.0,-0.0003364354244281831,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05104711971512335,0.0013622397152005805
3453,2021-01-26 13:14:00.000000000,31952.42,1.0,0.000329661144033766,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.051063947967008264,0.0013790679670854927
3454,2021-01-26 13:15:00.000000000,31916.39,1.0,-0.0011276141212465118,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05100636753819407,0.0013214875382712987
3455,2021-01-26 13:16:00.000000000,31971.48,1.0,0.001726072403551937,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05109440822160717,0.0014095282216844002
3456,2021-01-26 13:17:00.000000000,31976.44,1.0,0.00015513826698043687,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.051102334919551066,0.0014174549196282957
3457,2021-01-26 13:18:00.000000000,31980.65,1.0,0.00013165943425863524,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.051109063024055865,0.0014241830241330938
3458,2021-01-26 13:19:00.000000000,31955.87,1.0,-0.000774843538202119,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05106946149682811,0.001384581496905339
3459,2021-01-26 13:20:00.000000000,31947.67,1.0,-0.0002566038727783715,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05105635687522732,0.0013714768753045475
3460,2021-01-26 13:21:00.000000000,31952.21,1.0,0.00014210738999120842,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05106361236084532,0.0013787323609225494
